t_ms,speed_ms,alt_m,cadence_rpm,temp_c,karoo_grade_pct,real_power_w,headwind_ms,wx_temp_c,wx_pressure_hpa
6961000,4.32,358.0,76,17,4.53,208,-0.7,20.3,982.7
6962000,4.28,358.0,76,17,3.98,177,-0.8,20.3,982.7
6963000,4.31,358.4,76,17,4.08,213,-0.9,20.3,982.7
6964000,4.17,358.4,76,17,3.74,207,-1.0,20.3,982.7
6965000,4.15,358.8,73,17,4.09,226,-1.0,20.3,982.7
6966000,4.26,358.8,74,17,3.89,237,-1.0,20.3,982.7
6967000,4.29,359.2,75,17,4.17,220,-1.1,20.3,982.7
6968000,4.19,359.4,76,17,4.61,218,-1.1,20.3,982.7
6969000,4.14,359.4,73,17,4.44,221,-1.1,20.3,982.7
6970000,4.13,359.8,73,17,4.73,221,-1.0,20.3,982.7
6971000,4.08,359.8,73,17,4.72,221,-1.0,20.3,982.7
6972000,4.13,360.2,73,17,4.86,222,-0.9,20.3,982.7
6973000,4.14,360.4,70,17,4.69,223,-0.9,20.3,982.7
6974000,4.18,360.6,75,17,4.69,238,-0.8,20.3,982.7
6975000,4.15,360.8,74,17,4.91,232,-0.7,20.3,982.7
6976000,4.09,361.0,74,17,5.01,246,-0.5,20.3,982.7
6977000,4.04,361.2,71,17,5.15,252,-0.3,20.3,982.7
6978000,4.03,361.4,70,17,5.28,261,-0.1,20.3,982.7
6979000,4.03,361.4,73,17,5.56,288,0.1,20.3,982.7
6980000,4.05,361.8,73,17,5.74,288,0.2,20.3,982.7
6981000,4.00,362.0,70,17,5.81,270,0.2,20.4,982.7
6982000,4.05,362.2,70,17,5.62,273,0.3,20.4,982.7
6983000,3.95,362.4,71,17,5.72,268,0.3,20.4,982.7
6984000,4.11,362.6,74,17,5.85,275,0.2,20.4,982.7
6985000,4.13,362.8,72,17,5.62,250,0.2,20.4,982.7
6986000,4.10,363.0,74,17,5.51,244,0.2,20.4,982.7
6987000,4.19,363.2,72,17,5.51,239,0.2,20.4,982.7
6988000,4.20,363.6,72,17,5.66,239,0.1,20.4,982.7
6989000,3.99,363.8,70,17,5.59,265,0.1,20.4,982.7
6990000,3.92,364.0,70,17,5.57,265,0.0,20.4,982.7
6991000,3.87,364.2,69,17,5.60,257,0.0,20.4,982.7
6992000,3.89,364.4,68,17,5.74,269,-0.2,20.4,982.7
6993000,3.91,364.8,68,17,5.76,269,-0.3,20.4,982.7
6994000,3.76,365.0,68,17,6.14,279,-0.5,20.4,982.7
6995000,3.51,365.4,66,17,6.33,298,-0.7,20.4,982.7
6996000,3.40,365.6,65,17,6.93,307,-0.9,20.4,982.7
6997000,3.22,366.0,65,17,7.23,312,-1.2,20.4,982.7
6998000,3.30,366.4,69,17,7.51,340,-1.3,20.4,982.7
6999000,3.57,366.6,76,17,7.92,309,-1.4,20.4,982.7
7000000,3.73,366.8,75,17,8.10,264,-1.5,20.4,982.7
7001000,3.58,367.2,75,17,8.30,264,-1.5,20.4,982.7
7002000,3.55,367.4,75,17,8.29,264,-1.6,20.4,982.7
7003000,3.55,367.6,72,17,8.03,267,-1.6,20.4,982.7
7004000,3.83,367.6,79,17,7.73,244,-1.6,20.4,982.7
7005000,4.47,368.0,81,17,6.26,267,-1.7,20.4,982.7
7006000,4.92,368.2,72,17,5.68,228,-1.7,20.4,982.7
7007000,4.81,368.2,72,17,4.47,228,-1.6,20.4,982.7
7008000,4.93,368.6,74,17,4.20,231,-1.6,20.4,982.7
7009000,4.89,368.6,74,17,3.61,231,-1.6,20.4,982.7
7010000,4.75,369.0,72,17,3.70,217,-1.6,20.4,982.7
7011000,4.61,369.2,72,17,3.77,217,-1.6,20.4,982.7
7012000,4.43,369.4,72,17,4.07,217,-1.6,20.4,982.7
7013000,4.32,369.6,67,17,4.34,227,-1.6,20.4,982.7
7014000,4.30,369.8,67,17,4.64,227,-1.7,20.4,982.7
7015000,4.31,370.2,67,17,4.96,227,-1.7,20.4,982.7
7016000,4.20,370.4,,17,5.22,259,-1.7,20.4,982.7
7017000,4.31,370.6,65,17,5.26,244,-1.7,20.4,982.7
7018000,4.32,370.8,65,17,5.35,248,-1.7,20.4,982.7
7019000,4.38,371.0,65,17,5.26,248,-1.7,20.4,982.7
7020000,4.40,371.2,65,17,4.99,248,-1.8,20.4,982.7
7021000,4.42,371.4,67,17,4.88,253,-1.8,20.4,982.7
7022000,4.49,371.4,66,17,4.30,231,-1.8,20.4,982.7
7023000,4.61,371.8,70,17,4.38,245,-1.8,20.4,982.7
7024000,4.61,371.8,69,17,4.09,243,-1.8,20.4,982.7
7025000,4.61,372.2,71,17,4.18,243,-1.8,20.4,982.7
7026000,4.61,372.4,68,17,4.27,234,-1.7,20.4,982.7
7027000,4.61,372.4,68,17,3.97,234,-1.7,20.4,982.7
7028000,4.55,372.8,69,17,4.25,233,-1.7,20.4,982.7
7029000,4.56,372.8,69,17,4.24,233,-1.7,20.4,982.7
7030000,4.63,373.2,69,17,4.44,233,-1.7,20.4,982.7
7031000,4.57,373.4,70,17,4.60,226,-1.7,20.4,982.7
7032000,4.53,373.6,69,17,4.55,233,-1.7,20.4,982.7
7033000,4.43,373.8,67,17,4.77,239,-1.7,20.4,982.7
7034000,4.30,374.2,66,17,5.00,257,-1.7,20.4,982.7
7035000,4.31,374.4,63,17,5.00,258,-1.7,20.4,982.7
7036000,4.29,374.6,64,17,5.00,263,-1.7,20.4,982.7
7037000,4.28,374.8,64,17,5.37,259,-1.7,20.4,982.7
7038000,4.21,375.0,64,17,5.48,259,-1.7,20.4,982.7
7039000,4.33,375.4,64,17,5.63,259,-1.7,20.4,982.7
7040000,4.07,375.6,64,17,5.85,270,-1.7,20.4,982.7
7041000,4.22,375.8,64,17,5.77,270,-1.7,20.4,982.7
7042000,4.28,376.2,65,17,5.80,276,-1.7,20.4,982.7
7043000,4.32,376.4,65,17,5.94,276,-1.7,20.4,982.7
7044000,4.27,376.6,65,17,5.88,260,-1.7,20.4,982.7
7045000,4.29,377.0,66,17,5.68,259,-1.7,20.4,982.7
7046000,4.28,377.2,64,17,5.66,272,-1.7,20.4,982.7
7047000,4.07,377.4,63,17,5.74,256,-1.7,20.4,982.7
7048000,3.97,377.8,63,17,6.04,272,-1.7,20.4,982.7
7049000,3.82,378.0,63,17,6.24,272,-1.7,20.4,982.7
7050000,3.83,378.4,67,17,6.44,231,-1.7,20.4,982.7
7051000,3.90,378.6,67,17,6.62,231,-1.7,20.4,982.7
7052000,3.96,378.8,67,17,6.65,231,-1.7,20.4,982.7
7053000,3.92,379.0,70,17,6.79,252,-1.8,20.4,982.7
7054000,3.80,379.4,68,17,6.89,268,-1.8,20.4,982.7
7055000,3.84,379.4,68,17,6.58,268,-1.8,20.4,982.7
7056000,3.99,379.8,69,17,6.87,251,-1.8,20.4,982.7
7057000,4.11,380.0,70,17,6.48,210,-1.8,20.4,982.7
7058000,4.00,380.2,70,17,6.59,285,-1.8,20.4,982.7
7059000,4.01,380.4,72,17,6.26,276,-1.8,20.4,982.7
7060000,4.01,380.8,70,17,5.84,256,-1.8,20.4,982.7
7061000,4.03,381.0,71,17,5.68,239,-1.8,20.4,982.7
7062000,4.08,381.2,74,17,5.78,265,-1.8,20.4,982.7
7063000,4.15,381.4,74,17,5.75,257,-1.8,20.4,982.7
7064000,4.15,381.6,74,17,5.66,257,-1.8,20.4,982.7
7065000,4.08,382.0,74,17,5.72,257,-1.8,20.4,982.7
7066000,4.04,382.2,72,17,5.50,265,-1.8,20.4,982.7
7067000,4.06,382.4,70,17,5.57,231,-1.8,20.4,982.7
7068000,3.98,382.6,70,17,5.65,254,-1.8,20.4,982.7
7069000,4.00,382.8,70,17,5.78,254,-1.7,20.4,982.7
7070000,3.97,383.0,70,17,5.77,252,-1.7,20.4,982.7
7071000,4.01,383.4,70,17,5.90,252,-1.7,20.4,982.7
7072000,3.97,383.6,70,17,5.82,263,-1.7,20.4,982.7
7073000,3.89,383.8,67,17,6.03,266,-1.7,20.4,982.7
7074000,3.81,384.2,68,17,6.21,292,-1.7,20.4,982.7
7075000,3.84,384.4,67,17,6.55,292,-1.7,20.4,982.7
7076000,3.78,384.8,67,17,6.75,292,-1.7,20.4,982.7
7077000,3.88,385.0,71,17,6.86,283,-1.7,20.4,982.7
7078000,4.04,385.2,66,17,6.88,271,-1.7,20.5,982.7
7079000,3.92,385.4,66,17,7.04,298,-1.7,20.5,982.7
7080000,3.80,385.4,70,17,7.15,296,-1.7,20.5,982.7
7081000,3.66,385.8,76,17,7.15,253,-1.7,20.5,982.7
7082000,3.71,386.0,74,17,7.02,260,-1.7,20.5,982.7
7083000,3.64,386.2,75,17,7.10,241,-1.7,20.5,982.7
7084000,3.51,386.6,69,17,6.81,262,-1.7,20.5,982.7
7085000,3.49,386.8,74,17,6.91,289,-1.7,20.5,982.7
7086000,3.58,387.0,74,17,6.74,289,-1.7,20.5,982.7
7087000,3.73,387.2,74,17,6.69,289,-1.6,20.5,982.7
7088000,3.72,387.4,74,17,6.76,255,-1.6,20.5,982.7
7089000,3.80,387.8,75,17,6.69,248,-1.6,20.5,982.7
7090000,3.71,388.0,75,17,6.47,248,-1.6,20.5,982.7
7091000,3.67,388.2,75,17,6.57,263,-1.6,20.5,982.7
7092000,3.69,388.4,74,17,6.71,250,-1.6,20.5,982.7
7093000,3.74,388.6,75,17,6.64,244,-1.6,20.5,982.7
7094000,3.77,388.8,75,17,6.53,244,-1.6,20.5,982.7
7095000,3.89,389.0,78,17,6.53,248,-1.6,20.5,982.7
7096000,3.85,389.2,78,17,6.48,248,-1.6,20.5,982.7
7097000,3.99,389.6,78,17,6.37,248,-1.6,20.5,982.7
7098000,3.95,389.8,71,17,6.37,252,-1.6,20.5,982.7
7099000,4.08,390.0,73,17,6.31,279,-1.6,20.5,982.7
7100000,4.03,390.4,73,17,5.89,279,-1.5,20.5,982.7
7101000,4.00,390.8,73,17,5.90,279,-1.5,20.5,982.7
7102000,4.04,391.0,71,17,5.76,250,-1.5,20.5,982.7
7103000,4.07,391.2,71,17,5.55,241,-1.5,20.5,982.7
7104000,4.12,391.4,71,17,5.56,241,-1.5,20.5,982.7
7105000,4.04,391.8,71,17,5.73,240,-1.4,20.5,982.7
7106000,3.96,392.0,71,17,5.57,234,-1.4,20.5,982.7
7107000,3.79,392.2,70,17,5.94,241,-1.4,20.5,982.7
7108000,3.64,392.6,65,17,6.21,258,-1.5,20.5,982.7
7109000,3.73,392.8,65,17,6.39,258,-1.5,20.5,982.7
7110000,3.70,392.8,65,17,6.24,258,-1.5,20.5,982.7
7111000,3.91,393.2,75,17,6.38,244,-1.6,20.5,982.7
7112000,4.11,393.2,78,17,5.99,175,-1.7,20.5,982.7
7113000,4.77,393.4,78,17,5.47,175,-1.7,20.5,982.7
7114000,4.83,393.4,75,17,4.19,165,-1.7,20.5,982.7
7115000,5.02,393.4,77,17,3.85,181,-1.7,20.5,982.7
7116000,5.16,393.4,77,17,3.17,178,-1.7,20.5,982.7
7117000,5.30,393.4,80,17,1.60,166,-1.7,20.5,982.7
7118000,5.38,393.6,83,17,1.36,152,-1.7,20.5,982.7
7119000,5.38,393.6,79,17,1.01,144,-1.7,20.5,982.7
7120000,5.44,393.6,72,17,0.90,166,-1.6,20.5,982.7
7121000,5.48,393.6,72,17,0.72,166,-1.5,20.5,982.7
7122000,5.56,393.8,74,17,1.06,177,-1.4,20.5,982.7
7123000,5.22,393.8,70,17,1.29,184,-1.3,20.5,982.7
7124000,5.20,394.2,71,17,1.67,215,-1.2,20.5,982.7
7125000,5.34,394.2,69,17,1.76,229,-1.0,20.5,982.7
7126000,5.29,394.4,72,17,2.07,233,-0.9,20.5,982.7
7127000,5.23,394.4,70,17,2.22,207,-0.9,20.5,982.7
7128000,4.96,394.8,71,17,2.79,228,-0.8,20.5,982.7
7129000,4.87,395.0,67,17,3.15,222,-0.8,20.5,982.7
7130000,4.69,395.2,64,17,3.40,243,-0.7,20.5,982.7
7131000,4.59,395.4,64,17,3.65,243,-0.7,20.5,982.7
7132000,4.43,395.8,63,17,4.20,273,-0.7,20.5,982.7
7133000,4.31,396.0,59,17,4.55,274,-0.6,20.5,982.7
7134000,4.30,396.2,65,17,4.86,245,-0.6,20.5,982.7
7135000,4.26,396.6,65,17,5.45,269,-0.5,20.5,982.7
7136000,4.29,396.8,65,17,5.68,272,-0.4,20.5,982.7
7137000,4.24,397.0,68,17,5.94,281,-0.4,20.5,982.7
7138000,4.30,397.2,75,17,6.07,221,-0.4,20.5,982.7
7139000,4.32,397.4,74,17,6.07,221,-0.3,20.5,982.7
7140000,4.33,397.6,78,17,5.94,248,-0.2,20.5,982.7
7141000,4.32,398.0,76,17,5.58,230,-0.1,20.5,982.8
7142000,4.30,398.2,76,17,5.56,230,0.1,20.5,982.8
7143000,4.24,398.4,73,17,5.47,225,0.2,20.5,982.8
7144000,4.19,398.6,76,17,5.35,232,0.3,20.5,982.8
7145000,4.24,399.0,75,17,5.37,245,0.4,20.5,982.8
7146000,3.97,399.2,71,17,5.41,265,0.4,20.5,982.8
7147000,3.84,399.4,71,17,5.58,265,0.4,20.5,982.8
7148000,4.04,399.6,67,17,5.41,281,0.4,20.5,982.8
7149000,4.04,399.8,77,17,5.66,294,0.5,20.5,982.8
7150000,4.11,400.0,74,17,5.88,286,0.5,20.5,982.8
7151000,4.13,400.4,74,17,5.88,286,0.5,20.5,982.8
7152000,4.02,400.6,74,17,5.90,286,0.6,20.5,982.8
7153000,3.98,401.0,71,17,5.93,281,0.6,20.5,982.8
7154000,3.94,401.2,70,17,5.99,269,0.6,20.5,982.8
7155000,3.94,401.6,69,17,6.27,267,0.6,20.5,982.8
7156000,3.85,401.8,67,17,6.47,280,0.5,20.5,982.8
7157000,3.81,401.8,66,17,6.76,273,0.4,20.5,982.8
7158000,3.69,402.2,66,17,6.52,273,0.4,20.5,982.8
7159000,4.14,402.2,75,17,6.56,211,0.3,20.5,982.8
7160000,4.34,402.4,78,17,6.19,143,0.3,20.5,982.8
7161000,4.32,402.4,79,17,5.73,143,0.3,20.5,982.8
7162000,4.20,402.6,73,17,5.25,111,0.2,20.5,982.8
7163000,4.09,402.6,73,17,4.96,221,0.2,20.5,982.8
7164000,4.22,403.0,79,17,4.29,258,0.2,20.5,982.8
7165000,4.41,403.0,79,17,3.63,258,0.1,20.5,982.8
7166000,4.61,403.2,79,17,3.16,258,0.1,20.5,982.8
7167000,4.72,403.2,72,17,3.13,224,0.1,20.5,982.8
7168000,4.87,403.4,75,17,2.94,214,0.0,20.5,982.8
7169000,4.97,403.4,68,17,2.89,173,0.0,20.5,982.8
7170000,4.97,403.8,67,17,2.55,223,0.0,20.5,982.8
7171000,4.98,403.8,67,17,2.84,207,0.0,20.5,982.8
7172000,5.09,404.0,69,17,2.60,217,0.2,20.5,982.8
7173000,5.17,404.0,69,17,2.72,211,0.3,20.5,982.8
7174000,5.34,404.2,69,17,2.36,211,0.4,20.5,982.8
7175000,5.38,404.2,71,17,2.59,224,0.5,20.5,982.8
7176000,5.27,404.6,70,17,2.38,217,0.6,20.6,982.8
7177000,5.08,404.6,68,17,2.68,221,0.6,20.6,982.8
7178000,4.89,404.6,68,17,2.56,226,0.6,20.6,982.8
7179000,4.97,405.0,65,17,3.01,231,0.6,20.6,982.8
7180000,4.77,405.2,64,17,3.97,247,0.5,20.6,982.8
7181000,4.46,405.4,61,17,4.59,247,0.5,20.6,982.8
7182000,4.30,405.8,59,17,4.86,254,0.4,20.6,982.8
7183000,3.91,406.0,72,17,5.56,260,0.3,20.6,982.8
7184000,3.83,406.4,65,17,6.11,277,0.2,20.6,982.8
7185000,3.70,406.6,65,17,6.42,277,0.2,20.6,982.8
7186000,3.52,407.0,65,17,6.74,293,0.1,20.6,982.8
7187000,3.51,407.4,59,17,7.30,278,0.0,20.6,982.8
7188000,3.29,407.6,57,17,7.62,300,0.0,20.6,982.8
7189000,3.13,408.0,62,17,8.26,322,-0.1,20.6,982.8
7190000,3.21,408.4,65,17,8.25,290,-0.1,20.6,982.8
7191000,3.29,408.6,65,17,8.43,290,-0.1,20.6,982.8
7192000,3.21,408.8,65,17,9.03,290,-0.2,20.6,982.8
7193000,3.31,409.4,67,17,9.18,303,-0.2,20.6,982.8
7194000,3.19,409.8,67,17,9.29,279,-0.2,20.6,982.8
7195000,3.23,410.0,64,17,9.33,259,-0.2,20.6,982.8
7196000,3.15,410.4,65,17,9.15,275,-0.2,20.6,982.8
7197000,3.25,410.6,65,17,9.15,275,-0.2,20.6,982.8
7198000,3.35,410.8,66,17,8.56,276,-0.2,20.6,982.8
7199000,3.40,411.2,70,17,8.59,271,-0.2,20.6,982.8
7200000,3.54,411.4,70,17,8.58,271,-0.2,20.6,982.8
7201000,3.57,411.6,71,17,8.28,247,-0.1,20.6,982.8
7202000,3.64,411.6,75,17,7.96,220,-0.2,20.6,982.8
7203000,3.69,412.0,68,17,7.78,197,-0.2,20.6,982.8
7204000,3.79,412.0,67,17,6.87,222,-0.2,20.6,982.8
7205000,3.78,412.4,68,17,6.65,203,-0.2,20.6,982.8
7206000,4.11,412.4,69,17,5.90,193,-0.2,20.6,982.8
7207000,3.99,412.6,70,17,5.60,196,-0.2,20.6,982.8
7208000,4.10,412.6,74,17,5.09,190,-0.2,20.6,982.8
7209000,4.26,413.0,73,17,4.55,165,-0.1,20.6,982.8
7210000,4.20,413.0,67,17,4.14,141,-0.1,20.6,982.8
7211000,4.27,413.2,67,17,3.98,141,-0.1,20.6,982.8
7212000,4.39,413.2,66,17,3.57,178,0.0,20.6,982.8
7213000,4.71,413.4,67,17,3.29,162,0.0,20.6,982.8
7214000,4.61,413.4,69,17,3.00,175,0.0,20.6,982.8
7215000,4.59,413.4,71,17,2.49,182,-0.1,20.6,982.8
7216000,4.79,413.6,72,17,2.57,178,0.0,20.6,982.8
7217000,4.85,413.6,74,17,2.20,174,0.0,20.6,982.8
7218000,4.91,413.6,74,17,2.11,174,0.2,20.6,982.8
7219000,5.00,414.0,75,17,2.02,169,0.3,20.6,982.8
7220000,5.21,414.0,75,17,1.81,169,0.4,20.6,982.8
7221000,5.06,414.2,75,17,2.05,169,0.6,20.6,982.8
7222000,5.03,414.2,,17,1.91,153,0.7,20.6,982.8
7223000,5.12,414.2,,17,1.76,153,0.8,20.6,982.8
7224000,5.23,414.4,77,17,1.95,183,0.8,20.6,982.8
7225000,5.24,414.4,77,17,1.75,183,0.8,20.6,982.8
7226000,5.11,414.6,80,17,2.19,186,0.8,20.6,982.8
7227000,4.89,414.6,78,17,2.05,206,0.8,20.6,982.8
7228000,4.71,414.6,73,17,2.53,219,0.8,20.6,982.8
7229000,4.71,415.0,71,17,2.62,265,0.8,20.6,982.8
7230000,4.65,415.0,71,17,3.14,307,0.7,20.6,982.8
7231000,4.63,415.4,73,17,3.60,325,0.7,20.6,982.8
7232000,4.89,415.8,73,17,3.65,325,0.7,20.6,982.8
7233000,4.95,415.8,75,17,4.03,311,0.6,20.6,982.8
7234000,5.10,416.2,76,17,4.29,273,0.5,20.6,982.8
7235000,5.07,416.4,79,17,4.17,263,0.4,20.6,982.8
7236000,5.12,416.4,79,17,4.46,263,0.4,20.6,982.8
7237000,5.12,416.8,77,17,4.54,247,0.3,20.6,982.8
7238000,5.17,417.0,72,17,4.24,275,0.2,20.6,982.8
7239000,5.28,417.0,72,17,4.22,275,0.1,20.6,982.8
7240000,5.39,417.2,74,17,3.83,265,0.0,20.6,982.8
7241000,5.56,417.2,74,17,4.02,265,0.0,20.6,982.8
7242000,5.48,417.6,75,17,3.54,264,0.0,20.6,982.8
7243000,5.55,417.6,73,17,3.86,258,-0.1,20.6,982.8
7244000,5.50,418.0,75,17,3.07,262,-0.1,20.6,982.8
7245000,5.55,418.0,75,17,3.18,250,-0.1,20.6,982.8
7246000,5.56,418.4,74,17,2.72,253,-0.1,20.6,982.8
7247000,5.69,418.4,70,17,3.03,253,-0.1,20.6,982.8
7248000,5.69,418.8,70,17,2.57,241,-0.1,20.6,982.8
7249000,5.78,418.8,68,17,2.75,259,-0.1,20.6,982.8
7250000,5.83,419.0,70,17,2.43,259,-0.1,20.6,982.8
7251000,5.81,419.0,68,17,2.85,251,-0.1,20.6,982.8
7252000,5.82,419.4,68,17,2.37,248,-0.1,20.6,982.8
7253000,5.75,419.4,68,17,2.62,254,-0.1,20.6,982.8
7254000,5.91,419.6,69,17,2.25,262,-0.1,20.6,982.8
7255000,5.94,419.6,70,17,2.25,260,-0.1,20.6,982.8
7256000,6.02,420.0,70,17,2.54,253,-0.1,20.6,982.8
7257000,5.94,420.2,73,17,2.25,259,-0.1,20.6,982.8
7258000,5.97,420.2,69,17,2.65,241,-0.2,20.6,982.8
7259000,5.85,420.6,68,17,2.51,246,-0.2,20.6,982.8
7260000,5.70,420.8,69,17,2.72,258,-0.3,20.6,982.8
7261000,5.65,421.0,67,17,3.06,258,-0.4,20.6,982.8
7262000,5.58,421.2,66,17,3.21,249,-0.6,20.6,982.8
7263000,5.46,421.4,72,17,3.50,266,-0.7,20.6,982.8
7264000,5.28,421.8,72,17,3.66,250,-1.0,20.6,982.8
7265000,5.23,422.0,73,17,4.09,274,-1.2,20.6,982.8
7266000,5.16,422.2,72,17,4.25,276,-1.4,20.6,982.8
7267000,5.22,422.4,72,17,4.56,276,-1.5,20.6,982.8
7268000,5.06,422.8,78,17,4.67,264,-1.6,20.6,982.8
7269000,4.91,423.0,75,17,4.74,254,-1.6,20.6,982.8
7270000,4.83,423.4,71,17,4.83,255,-1.6,20.6,982.8
7271000,4.84,423.6,75,17,4.82,290,-1.6,20.6,982.8
7272000,4.84,423.8,71,17,5.02,283,-1.6,20.6,982.8
7273000,5.03,424.0,75,17,5.18,269,-1.6,20.7,982.8
7274000,5.12,424.2,75,17,5.23,269,-1.5,20.7,982.8
7275000,5.22,424.4,73,17,5.02,257,-1.5,20.7,982.8
7276000,5.34,424.4,69,17,4.70,251,-1.4,20.7,982.8
7277000,5.32,424.8,72,17,4.28,288,-1.4,20.7,982.8
7278000,5.38,424.8,71,17,4.35,267,-1.4,20.7,982.8
7279000,5.47,425.2,73,17,3.76,275,-1.3,20.7,982.8
7280000,5.48,425.4,74,17,3.62,275,-1.3,20.7,982.8
7281000,5.51,425.6,74,17,3.70,275,-1.2,20.7,982.8
7282000,5.56,425.6,75,17,3.42,257,-1.2,20.7,982.8
7283000,5.59,426.0,75,17,3.58,257,-1.1,20.7,982.8
7284000,5.72,426.0,76,17,3.46,243,-1.0,20.7,982.8
7285000,5.55,426.4,74,17,3.42,233,-0.9,20.7,982.8
7286000,5.47,426.6,74,17,3.70,243,-0.8,20.7,982.8
7287000,5.32,427.0,74,17,3.80,243,-0.8,20.7,982.8
7288000,5.25,427.2,73,17,4.06,272,-0.7,20.7,982.8
7289000,5.11,427.4,69,17,4.37,281,-0.6,20.7,982.8
7290000,5.23,427.6,69,17,4.60,285,-0.6,20.7,982.8
7291000,5.25,427.8,70,17,4.65,260,-0.5,20.7,982.8
7292000,5.15,428.2,70,17,4.82,260,-0.4,20.7,982.8
7293000,4.95,428.4,70,17,4.70,260,-0.4,20.7,982.8
7294000,4.75,428.6,67,17,4.78,263,-0.3,20.7,982.8
7295000,4.56,429.0,61,17,5.09,277,-0.2,20.7,982.8
7296000,4.55,429.2,61,17,5.16,277,-0.2,20.7,982.8
7297000,4.49,429.6,66,17,5.25,277,-0.1,20.7,982.8
7298000,4.33,429.8,67,17,5.55,263,0.0,20.7,982.8
7299000,4.49,430.0,67,17,5.75,263,0.0,20.7,982.8
7300000,4.41,430.4,,17,5.96,277,0.1,20.7,982.8
7301000,4.32,430.6,66,17,6.14,264,0.1,20.7,982.8
7302000,4.18,431.0,64,17,6.38,266,0.2,20.7,982.8
7303000,3.99,431.2,64,17,6.68,266,0.2,20.7,982.8
7304000,4.04,431.6,64,17,6.74,266,0.2,20.7,982.8
7305000,3.92,431.8,0,17,6.75,0,0.2,20.7,982.8
7306000,3.93,432.0,0,17,6.91,269,0.3,20.7,982.8
7307000,3.93,432.4,65,17,7.01,269,0.4,20.7,982.8
7308000,3.81,432.6,65,17,6.99,269,0.5,20.7,982.8
7309000,3.97,432.8,,17,6.89,266,0.6,20.7,982.8
7310000,3.93,433.0,68,17,6.55,264,0.7,20.7,982.8
7311000,3.85,433.2,71,17,6.60,260,0.8,20.7,982.8
7312000,4.05,433.4,71,17,6.44,260,0.9,20.7,982.8
7313000,4.13,433.4,72,17,5.50,249,0.9,20.7,982.8
7314000,4.13,434.0,73,17,5.79,262,0.9,20.7,982.8
7315000,4.18,434.2,74,17,5.87,248,0.9,20.7,982.8
7316000,4.12,434.4,71,17,5.66,246,0.8,20.7,982.8
7317000,4.03,434.6,66,17,5.39,217,0.7,20.7,982.8
7318000,4.07,434.8,61,17,5.34,270,0.5,20.7,982.8
7319000,4.13,434.8,64,17,5.17,271,0.3,20.7,982.8
7320000,4.15,435.2,64,17,5.29,271,0.1,20.7,982.8
7321000,4.27,435.2,66,17,4.91,242,-0.2,20.7,982.8
7322000,4.40,435.6,69,17,5.07,263,-0.3,20.7,982.8
7323000,4.58,435.6,71,17,4.53,232,-0.3,20.7,982.8
7324000,4.90,435.6,74,17,3.49,210,-0.4,20.7,982.8
7325000,5.14,435.6,73,17,3.11,210,-0.4,20.7,982.8
7326000,5.41,435.6,69,17,2.18,182,-0.3,20.7,982.8
7327000,5.69,435.6,69,17,1.62,176,-0.2,20.7,982.8
7328000,6.09,435.6,72,17,0.68,174,-0.3,20.7,982.8
7329000,6.50,435.6,67,17,0.68,135,-0.5,20.7,982.8
7330000,6.57,435.6,68,17,0.39,163,-0.6,20.7,982.8
7331000,6.76,435.6,74,17,0.00,163,-0.7,20.7,982.8
7332000,7.32,435.2,74,17,-0.69,113,-0.8,20.7,982.8
7333000,7.52,435.0,78,17,-1.25,96,-0.9,20.7,982.8
7334000,7.75,435.0,77,17,-1.40,95,-0.9,20.7,982.8
7335000,8.02,434.6,77,17,-1.99,79,-1.0,20.7,982.8
7336000,8.35,434.4,81,17,-2.57,95,-1.0,20.7,982.8
7337000,8.54,434.0,73,17,-2.88,80,-1.0,20.7,982.8
7338000,9.27,433.8,74,17,-3.21,98,-1.0,20.7,982.8
7339000,9.27,433.4,79,17,-3.48,95,-1.0,20.7,982.8
7340000,9.49,433.0,79,17,-3.84,95,-1.0,20.7,982.8
7341000,9.74,432.6,80,17,-3.92,73,-1.0,20.7,982.8
7342000,9.87,432.2,82,17,-3.84,67,-0.9,20.7,982.8
7343000,10.00,431.6,83,17,-4.04,66,-0.9,20.7,982.8
7344000,10.09,431.2,81,17,-4.04,83,-0.9,20.7,982.8
7345000,10.11,430.8,81,17,-4.25,83,-0.9,20.7,982.8
7346000,10.26,430.4,81,17,-4.20,83,-0.9,20.7,982.8
7347000,10.32,429.4,,17,-4.38,83,-0.9,20.7,982.8
7348000,10.04,429.0,0,17,-4.51,0,-0.9,20.7,982.8
7349000,9.83,428.4,0,17,-4.63,0,-0.9,20.7,982.8
7350000,9.23,428.0,0,16,-4.69,0,-0.9,20.7,982.8
7351000,7.67,427.8,0,17,-4.79,0,-0.9,20.7,982.8
7352000,5.94,427.4,0,17,-4.76,0,-0.9,20.7,982.8
7353000,5.17,427.2,0,17,-4.99,0,-0.8,20.7,982.8
7354000,5.16,426.8,0,17,-4.95,0,-0.8,20.7,982.8
7355000,4.67,426.6,0,16,-5.14,0,-0.9,20.7,982.8
7356000,4.30,426.4,0,17,-5.21,0,-0.9,20.7,982.8
7357000,1.93,426.2,0,17,-5.53,0,-0.9,20.7,982.8
7358000,2.81,426.2,0,17,-5.41,0,-1.0,20.7,982.8
7359000,3.34,425.8,4,16,-5.68,5,-1.0,20.7,982.8
7360000,4.21,425.6,49,16,-5.91,41,-1.0,20.7,982.8
