t_ms,speed_ms,alt_m,cadence_rpm,temp_c,karoo_grade_pct,real_power_w,headwind_ms,wx_temp_c,wx_pressure_hpa
14562000,5.40,5.8,66,27,0.00,109,1.2,32.5,1011.8
14563000,5.40,5.8,65,27,0.00,118,1.2,32.5,1011.8
14564000,5.50,5.8,65,27,0.00,118,1.2,32.5,1011.8
14565000,5.44,5.8,65,27,0.00,110,1.2,32.5,1011.8
14566000,5.40,5.8,66,27,0.00,128,1.2,32.5,1011.8
14567000,5.47,5.8,66,27,0.00,128,1.1,32.5,1011.8
14568000,5.54,5.8,67,27,0.00,126,1.1,32.5,1011.8
14569000,5.47,5.8,66,27,0.00,116,1.1,32.5,1011.8
14570000,5.44,5.8,66,27,0.00,116,1.1,32.5,1011.8
14571000,5.47,5.8,66,27,0.00,116,1.1,32.5,1011.8
14572000,5.47,5.8,66,27,0.00,115,1.1,32.5,1011.8
14573000,5.47,5.8,66,27,0.00,111,1.2,32.5,1011.8
14574000,5.53,5.8,66,27,0.00,111,1.3,32.5,1011.8
14575000,5.50,5.8,66,27,0.00,112,1.3,32.5,1011.8
14576000,5.54,5.8,66,27,0.00,116,1.3,32.5,1011.8
14577000,5.46,5.8,68,27,0.00,112,1.3,32.5,1011.8
14578000,5.28,5.8,62,27,0.00,75,1.3,32.5,1011.8
14579000,5.24,5.8,64,27,0.00,101,1.2,32.5,1011.8
14580000,5.24,5.8,63,27,0.00,94,1.1,32.5,1011.8
14581000,5.24,5.8,63,27,0.00,96,1.1,32.5,1011.8
14582000,5.20,5.8,64,27,0.00,97,1.1,32.5,1011.8
14583000,5.16,5.8,62,27,0.00,97,1.1,32.5,1011.8
14584000,5.18,5.8,63,27,0.00,97,1.1,32.5,1011.8
14585000,5.18,5.8,63,27,0.00,97,1.1,32.5,1011.8
14586000,5.14,5.8,62,27,0.00,93,1.1,32.5,1011.8
14587000,5.11,5.8,62,27,0.00,89,1.1,32.5,1011.8
14588000,5.12,5.8,62,27,0.00,89,1.1,32.5,1011.8
14589000,5.07,5.8,61,27,0.00,86,1.1,32.5,1011.8
14590000,5.04,5.8,61,27,0.00,86,1.1,32.5,1011.8
14591000,5.04,5.8,61,27,0.00,86,1.1,32.5,1011.8
14592000,5.12,5.8,62,27,0.00,90,1.2,32.5,1011.8
14593000,5.01,5.8,60,27,0.00,98,1.2,32.5,1011.8
14594000,5.01,5.8,60,27,0.00,91,1.2,32.5,1011.8
14595000,4.97,5.8,60,27,0.00,91,1.3,32.5,1011.8
14596000,4.92,5.8,60,27,0.00,91,1.2,32.5,1011.8
14597000,4.93,5.8,60,27,0.00,90,1.2,32.5,1011.8
14598000,4.90,5.8,60,27,0.00,90,1.2,32.5,1011.8
14599000,4.87,5.8,60,27,0.00,90,1.2,32.5,1011.8
14600000,4.73,5.8,58,27,0.00,68,1.1,32.5,1011.8
14601000,4.64,5.8,57,27,0.00,35,1.1,32.5,1011.8
14602000,4.56,5.8,57,27,0.00,35,1.1,32.5,1011.8
14603000,4.36,5.8,57,27,0.00,35,1.1,32.5,1011.8
14604000,4.21,5.8,0,27,0.00,0,1.1,32.5,1011.8
14605000,4.02,6.2,0,27,0.00,0,1.1,32.5,1011.8
14606000,3.83,6.2,0,27,0.47,0,1.0,32.5,1011.8
14607000,3.71,6.2,0,27,0.60,0,1.1,32.5,1011.8
14608000,3.49,6.2,0,27,0.61,0,1.2,32.5,1011.8
14609000,3.06,6.2,0,27,0.69,0,1.3,32.5,1011.8
14610000,3.06,6.2,0,27,0.64,0,1.5,32.5,1011.8
14611000,2.82,6.2,0,27,0.66,0,1.8,32.5,1011.8
14612000,2.42,6.2,5,27,0.64,8,1.9,32.5,1011.8
14613000,2.63,6.2,5,27,0.61,8,1.9,32.5,1011.8
14614000,2.58,6.2,34,27,0.57,0,1.8,32.5,1011.8
14615000,2.71,6.2,37,27,0.50,0,1.8,32.5,1011.8
14616000,2.69,6.2,37,27,0.43,65,1.6,32.5,1011.8
14617000,2.69,6.4,38,27,0.64,30,1.3,32.5,1011.8
14618000,2.75,6.4,38,27,0.66,30,0.2,32.5,1011.8
14619000,2.56,6.4,21,27,0.69,10,-1.9,32.5,1011.8
14620000,2.44,6.4,21,27,0.69,10,-1.9,32.5,1011.8
14621000,2.52,6.4,35,27,0.69,54,-1.8,32.5,1011.8
14622000,3.20,6.4,35,27,0.64,54,-1.7,32.5,1011.8
14623000,3.30,6.4,35,27,0.65,54,-1.5,32.5,1011.8
14624000,3.40,6.4,44,27,0.64,97,-1.5,32.5,1011.8
14625000,3.38,6.4,47,27,0.64,71,-1.5,32.5,1011.8
14626000,3.85,6.4,51,27,0.60,72,-1.4,32.5,1011.8
14627000,3.46,6.4,49,27,0.49,60,-1.4,32.5,1011.8
14628000,3.50,6.4,49,27,0.30,60,-1.2,32.5,1011.8
14629000,3.55,6.4,48,27,0.27,116,-0.9,32.5,1011.8
14630000,3.41,6.4,49,27,0.00,126,-0.5,32.5,1011.8
14631000,3.44,6.4,49,27,0.00,126,0.1,32.5,1011.8
14632000,4.00,6.4,50,27,0.00,121,0.7,32.5,1011.8
14633000,4.00,6.4,55,27,0.00,125,1.1,32.5,1011.8
14634000,4.06,6.6,55,27,0.33,125,1.4,32.5,1011.8
14635000,4.21,6.6,58,27,0.55,122,1.5,32.5,1011.8
14636000,4.23,6.6,59,27,0.55,112,1.5,32.5,1011.8
14637000,4.52,6.6,62,27,0.62,111,1.5,32.5,1011.8
14638000,4.51,6.6,62,27,0.66,111,1.4,32.5,1011.8
14639000,4.54,6.6,62,27,0.68,111,1.3,32.5,1011.8
14640000,4.59,6.6,63,27,0.60,95,1.3,32.5,1011.8
14641000,4.56,6.8,64,27,0.91,87,1.3,32.5,1011.8
14642000,4.54,6.8,62,27,0.93,70,1.3,32.5,1011.8
14643000,4.61,6.8,63,27,0.71,85,1.3,32.5,1011.8
14644000,4.59,6.8,64,27,0.68,105,1.4,32.5,1011.8
14645000,4.72,6.8,64,27,0.69,112,1.6,32.5,1011.8
14646000,4.75,6.8,66,27,0.68,108,1.8,32.5,1011.8
14647000,4.70,6.8,66,27,0.56,108,1.9,32.5,1011.8
14648000,4.77,6.8,65,27,0.42,108,1.9,32.5,1011.8
14649000,4.78,7.0,65,27,0.63,95,1.9,32.5,1011.8
14650000,4.82,7.0,66,27,0.62,97,1.9,32.5,1011.8
14651000,4.69,7.0,65,27,0.71,90,1.9,32.5,1011.8
14652000,4.55,7.0,75,27,0.69,136,1.9,32.5,1011.8
14653000,4.19,7.0,75,27,0.71,136,1.9,32.5,1011.8
14654000,3.98,7.0,75,27,0.68,136,1.8,32.5,1011.8
14655000,3.51,7.0,,27,0.62,90,1.8,32.5,1011.8
14656000,3.53,7.2,0,27,0.84,0,1.7,32.5,1011.8
14657000,4.10,7.2,0,27,0.84,0,1.7,32.5,1011.8
14658000,2.81,7.2,11,27,0.79,0,1.7,32.5,1011.8
14659000,3.88,7.2,54,27,0.79,69,1.7,32.5,1011.8
14660000,4.26,7.2,58,27,0.61,115,1.7,32.5,1011.8
14661000,4.38,7.2,59,27,0.64,123,1.8,32.5,1011.8
14662000,4.66,7.2,64,27,0.62,116,1.8,32.5,1011.8
14663000,4.66,7.2,65,27,0.55,112,1.8,32.5,1011.8
14664000,4.79,7.2,65,27,0.46,112,1.8,32.5,1011.8
14665000,4.88,7.0,65,27,-0.15,105,1.9,32.5,1011.8
14666000,5.15,7.0,62,27,-0.52,101,1.9,32.5,1011.8
14667000,5.38,7.0,62,27,-0.66,101,1.9,32.5,1011.8
14668000,5.42,6.8,62,27,-1.00,101,1.9,32.5,1011.8
14669000,5.47,6.8,65,27,-1.22,81,1.9,32.5,1011.8
14670000,5.49,6.8,65,27,-1.21,81,1.9,32.5,1011.8
14671000,5.44,6.6,66,27,-1.44,80,1.9,32.5,1011.8
14672000,5.50,6.6,66,27,-1.21,79,1.9,32.5,1011.8
14673000,5.42,6.6,66,27,-1.12,87,1.9,32.5,1011.8
14674000,5.43,6.6,65,27,-1.01,88,1.9,32.5,1011.8
14675000,5.34,6.6,65,27,-0.83,80,1.9,32.5,1011.8
14676000,5.42,6.6,64,27,-0.56,83,1.9,32.5,1011.8
14677000,5.41,6.6,65,27,-0.42,85,1.9,32.5,1011.8
14678000,5.37,6.6,65,27,-0.24,85,1.9,32.5,1011.8
14679000,5.34,6.6,65,27,0.00,85,1.9,32.5,1011.8
14680000,5.40,6.6,65,27,0.00,89,1.9,32.5,1011.8
14681000,5.37,6.6,65,27,0.00,94,1.9,32.5,1011.8
14682000,5.42,6.6,65,27,0.00,84,1.9,32.5,1011.8
14683000,5.47,6.6,65,27,0.00,83,1.9,32.5,1011.8
14684000,5.50,6.6,65,27,0.00,83,1.9,32.5,1011.8
14685000,5.49,6.6,,27,0.00,94,1.9,32.5,1011.8
14686000,5.53,6.6,66,27,0.00,91,1.9,32.5,1011.8
14687000,5.51,6.6,67,27,0.00,90,1.9,32.5,1011.8
14688000,5.53,6.6,66,27,0.00,85,1.9,32.5,1011.8
14689000,5.58,6.6,67,27,0.00,94,1.9,32.5,1011.8
14690000,5.67,6.6,69,27,0.00,89,1.9,32.5,1011.8
14691000,5.60,6.6,68,27,0.00,80,1.9,32.5,1011.8
14692000,5.57,6.4,68,27,-0.41,80,1.9,32.5,1011.8
14693000,5.51,6.4,67,27,-0.46,79,1.9,32.5,1011.8
14694000,5.39,6.4,66,27,-0.55,85,1.9,32.5,1011.8
14695000,5.35,6.4,65,27,-0.59,90,1.9,32.5,1011.8
14696000,5.38,6.4,64,27,-0.55,98,1.8,32.5,1011.8
14697000,5.43,6.4,65,27,-0.54,99,1.8,32.5,1011.8
14698000,5.44,6.4,66,27,-0.38,103,1.8,32.5,1011.8
14699000,5.44,6.4,66,27,-0.22,103,1.8,32.5,1011.8
14700000,5.47,6.4,65,27,0.00,96,1.8,32.5,1011.8
14701000,5.44,6.4,66,27,0.00,91,1.8,32.5,1011.8
14702000,5.43,6.4,66,27,0.00,91,1.8,32.5,1011.8
14703000,5.51,6.4,66,27,0.00,94,1.8,32.5,1011.8
14704000,5.51,6.4,67,27,0.00,91,1.8,32.5,1011.8
14705000,5.54,6.4,65,27,0.00,92,1.8,32.5,1011.8
14706000,5.58,6.4,65,27,0.00,92,1.8,32.5,1011.8
14707000,5.62,6.4,68,27,0.00,92,1.8,32.5,1011.8
14708000,5.47,6.4,68,27,0.00,92,1.8,32.5,1011.8
14709000,5.55,6.4,68,27,0.00,92,1.8,32.6,1011.8
14710000,5.49,6.4,,27,0.00,86,1.8,32.6,1011.8
14711000,5.46,6.4,67,27,0.00,79,1.8,32.6,1011.8
14712000,5.50,6.4,65,27,0.00,74,1.8,32.6,1011.8
14713000,5.51,6.4,66,27,0.00,77,1.8,32.6,1011.8
14714000,5.34,6.4,66,27,0.00,77,1.8,32.6,1011.8
14715000,5.28,6.4,64,27,0.00,89,1.8,32.6,1011.8
14716000,5.27,6.4,65,27,0.00,88,1.8,32.6,1011.8
14717000,5.21,6.4,65,27,0.00,88,1.8,32.6,1011.8
14718000,5.20,6.4,65,27,0.00,88,1.8,32.6,1011.8
14719000,5.11,6.4,63,27,0.00,75,1.8,32.6,1011.8
14720000,5.02,6.4,63,27,0.00,75,1.8,32.6,1011.8
14721000,5.02,6.4,60,27,0.00,71,1.8,32.6,1011.8
14722000,4.97,6.4,60,27,0.00,78,1.8,32.6,1011.8
14723000,4.99,6.4,60,27,0.00,75,1.8,32.6,1011.8
14724000,4.95,6.4,60,27,0.00,83,1.8,32.6,1011.8
14725000,4.93,6.4,60,27,0.00,80,1.8,32.6,1011.8
14726000,4.89,6.4,59,27,0.00,94,1.8,32.6,1011.8
14727000,4.86,6.4,59,27,0.00,94,1.8,32.6,1011.8
14728000,4.82,6.4,58,27,0.00,87,1.8,32.6,1011.8
14729000,4.75,6.6,58,27,0.36,80,1.8,32.6,1011.8
14730000,4.75,6.6,57,27,0.55,79,1.7,32.6,1011.8
14731000,4.80,6.6,59,27,0.56,79,1.6,32.6,1011.8
14732000,4.87,6.6,59,27,0.63,79,1.4,32.6,1011.8
14733000,4.97,6.6,59,27,0.62,79,1.2,32.6,1011.8
14734000,4.91,6.6,59,27,0.59,88,1.0,32.6,1011.8
14735000,4.85,6.8,59,27,0.84,72,0.9,32.6,1011.8
14736000,4.87,6.8,58,27,0.85,70,0.8,32.6,1011.8
14737000,4.86,6.8,58,27,0.79,70,0.8,32.6,1011.8
14738000,4.85,6.8,58,27,0.61,68,1.0,32.6,1011.8
14739000,4.75,6.8,58,27,0.60,46,1.2,32.6,1011.8
14740000,4.71,6.8,57,27,0.60,35,1.5,32.6,1011.8
14741000,4.73,6.8,57,27,0.50,71,1.8,32.6,1011.8
14742000,4.74,6.8,56,27,0.38,74,1.9,32.6,1011.8
14743000,4.65,6.8,55,27,0.21,71,1.9,32.6,1011.8
14744000,4.54,6.8,56,27,0.00,67,1.8,32.6,1011.8
14745000,4.50,6.8,54,27,0.00,69,1.7,32.6,1011.8
14746000,4.62,6.8,54,27,0.00,69,1.6,32.6,1011.8
14747000,4.48,6.8,55,27,0.00,55,1.6,32.6,1011.8
14748000,4.19,6.8,54,27,0.00,42,1.6,32.6,1011.8
14749000,3.62,6.8,54,27,0.00,42,1.6,32.6,1011.8
14750000,3.19,6.8,54,27,0.00,42,1.6,32.6,1011.8
14751000,2.66,6.8,,27,0.00,42,1.7,32.6,1011.8
14752000,2.66,6.8,0,27,0.00,0,1.8,32.6,1011.8
14753000,2.66,6.8,0,27,0.00,0,1.6,32.6,1011.8
14754000,,6.8,0,27,,0,1.5,32.6,1011.8
14755000,0.00,6.8,0,27,,0,1.2,32.6,1011.8
14765000,1.01,6.8,0,27,0.00,0,1.2,32.6,1011.8
14766000,1.01,7.0,0,27,0.00,0,1.2,32.6,1011.8
14767000,1.01,7.0,0,27,0.00,0,1.2,32.6,1011.8
14768000,,7.0,0,27,0.00,0,1.1,32.6,1011.8
14769000,,7.0,0,27,,0,-0.7,32.6,1011.8
14770000,,7.0,0,27,,0,-1.3,32.6,1011.8
14771000,0.00,7.0,0,27,,0,-1.4,32.6,1011.8
14792000,0.71,7.0,0,27,0.00,0,-1.5,32.6,1011.8
14793000,0.71,7.0,0,27,0.00,0,-1.5,32.6,1011.8
14794000,0.71,7.0,0,27,0.00,0,-1.5,32.6,1011.8
14795000,,7.0,0,27,0.00,0,-0.4,32.6,1011.8
14796000,,7.0,0,27,,0,1.3,32.6,1011.8
14797000,,7.0,0,27,,0,1.2,32.6,1011.8
14798000,0.00,7.0,0,27,,0,1.0,32.6,1011.8
14801000,1.79,7.0,4,27,0.00,0,0.8,32.6,1011.8
14802000,2.15,7.0,18,27,0.00,23,0.7,32.6,1011.8
14803000,2.41,7.0,18,27,0.44,23,0.7,32.6,1011.8
14804000,2.73,7.0,18,27,0.49,23,0.5,32.6,1011.8
14805000,2.71,7.0,18,27,0.52,23,0.7,32.6,1011.8
14806000,3.00,7.0,34,27,0.56,111,1.0,32.6,1011.8
14807000,3.21,7.0,34,27,0.56,111,1.2,32.6,1011.8
14808000,3.71,7.0,34,27,0.51,111,1.3,32.6,1011.8
14809000,3.84,7.0,43,27,0.51,122,1.3,32.6,1011.8
14810000,4.11,7.0,48,27,0.39,118,1.4,32.6,1011.8
14811000,4.16,7.0,50,27,0.31,109,1.4,32.6,1011.8
14812000,4.38,7.0,52,27,0.25,85,1.3,32.6,1011.8
14813000,4.47,7.0,52,27,0.22,85,1.3,32.6,1011.8
14814000,4.64,7.0,52,27,0.19,85,1.3,32.6,1011.8
14815000,4.71,7.0,55,27,0.00,94,1.2,32.6,1011.8
14816000,4.81,7.0,58,27,0.00,94,1.2,32.6,1011.8
14817000,4.72,7.0,58,27,0.00,112,1.2,32.6,1011.8
14818000,5.04,7.0,59,27,0.00,103,1.2,32.6,1011.8
14819000,5.13,7.0,59,27,0.00,103,1.2,32.6,1011.8
14820000,5.13,7.0,60,27,0.00,101,1.2,32.6,1011.8
14821000,5.13,7.0,61,27,0.00,94,1.2,32.6,1011.8
14822000,5.11,7.0,61,27,0.00,92,1.2,32.6,1011.8
14823000,5.15,7.0,62,27,0.00,90,1.2,32.6,1011.8
14824000,5.22,7.0,62,27,0.00,90,1.2,32.6,1011.8
14825000,5.18,7.0,63,27,0.00,86,1.2,32.6,1011.8
14826000,5.21,7.0,63,27,0.00,93,1.2,32.6,1011.8
14827000,5.29,7.0,63,27,0.00,80,1.2,32.6,1011.8
14828000,5.31,7.0,65,27,0.00,81,1.2,32.6,1011.8
14829000,5.36,6.8,65,27,0.00,71,1.2,32.6,1011.8
14830000,5.37,6.8,65,27,-0.46,71,1.1,32.6,1011.8
14831000,5.29,6.8,65,27,-0.51,74,1.1,32.6,1011.8
14832000,5.44,6.8,62,27,-0.62,76,1.2,32.6,1011.8
14833000,5.40,6.8,62,27,-0.65,76,1.2,32.6,1011.8
14834000,5.35,6.8,67,27,-0.63,107,1.3,32.6,1011.8
14835000,5.46,6.8,65,27,-0.51,91,1.3,32.6,1011.8
14836000,5.34,6.8,65,27,-0.32,89,1.3,32.6,1011.8
14837000,5.34,6.8,65,27,-0.25,88,1.3,32.6,1011.8
14838000,5.33,6.8,63,27,0.00,92,1.3,32.6,1011.8
14839000,5.35,6.8,65,27,0.00,92,1.3,32.6,1011.8
14840000,5.31,6.8,66,27,0.00,90,1.3,32.6,1011.8
14841000,5.35,6.8,65,27,0.00,89,1.3,32.6,1011.8
14842000,5.24,6.8,64,27,0.00,81,1.4,32.6,1011.8
14843000,5.34,6.8,64,27,0.00,89,1.4,32.6,1011.8
14844000,5.25,6.8,64,27,0.00,89,1.4,32.6,1011.8
14845000,5.28,6.8,64,27,0.00,89,1.5,32.6,1011.8
14846000,5.28,6.8,63,27,0.00,96,1.5,32.6,1011.8
14847000,5.19,6.8,63,27,0.00,96,1.5,32.6,1011.8
14848000,5.25,6.8,63,27,0.00,96,1.5,32.6,1011.8
14849000,5.21,6.8,62,27,0.00,98,1.5,32.6,1011.8
14850000,5.15,6.8,63,27,0.00,101,1.4,32.6,1011.8
14851000,5.19,6.8,63,27,0.00,105,1.3,32.6,1011.8
14852000,5.27,7.0,63,27,0.40,112,1.2,32.6,1011.8
14853000,5.29,7.0,63,27,0.57,111,1.1,32.6,1011.8
14854000,5.25,7.0,62,27,0.65,106,1.0,32.6,1011.8
14855000,5.33,7.0,62,27,0.72,106,1.0,32.6,1011.8
14856000,5.55,7.0,64,27,0.70,110,0.9,32.6,1011.8
14857000,5.60,7.0,70,27,0.59,113,1.0,32.6,1011.8
14858000,5.30,7.0,68,27,0.30,45,1.1,32.6,1011.8
14859000,3.73,7.0,61,27,0.26,58,1.2,32.6,1011.8
14860000,2.83,7.0,61,27,0.24,58,1.2,32.6,1011.8
14861000,2.90,6.8,61,27,-0.32,58,1.3,32.6,1011.8
14862000,3.34,6.8,,27,-0.40,58,1.4,32.6,1011.8
14863000,3.66,6.8,30,27,-0.52,22,1.4,32.6,1011.8
14864000,4.88,6.6,30,27,-1.03,22,1.3,32.6,1011.8
14865000,4.92,6.6,46,27,-1.22,85,1.4,32.6,1011.8
14866000,5.10,6.4,59,27,-1.82,123,1.4,32.6,1011.8
14867000,5.34,6.4,61,27,-1.97,117,1.3,32.6,1011.8
14868000,5.47,6.4,61,27,-1.83,117,1.3,32.6,1011.8
14869000,5.57,6.0,65,27,-2.11,114,1.3,32.6,1011.8
14870000,5.58,6.0,67,27,-1.91,107,1.3,32.6,1011.8
14871000,5.71,6.0,68,27,-1.78,101,1.3,32.6,1011.8
14872000,5.82,6.0,70,27,-1.22,95,1.3,32.6,1011.8
14873000,5.80,6.0,68,27,-1.00,84,1.3,32.6,1011.8
14874000,5.82,5.8,71,27,-1.07,86,1.3,32.6,1011.8
14875000,5.82,5.8,71,27,-1.09,86,1.3,32.6,1011.8
14876000,5.87,5.8,71,27,-0.98,90,1.3,32.6,1011.8
14877000,5.89,5.8,71,27,-0.72,94,1.3,32.6,1011.8
14878000,5.94,5.8,72,27,-0.66,86,1.3,32.6,1011.8
14879000,6.01,5.8,72,27,-0.57,84,1.3,32.6,1011.8
14880000,5.88,5.8,72,27,-0.29,84,1.3,32.6,1011.8
14881000,5.91,5.6,70,27,-0.62,83,1.3,32.6,1011.8
14882000,5.85,5.6,70,27,-0.54,82,1.3,32.6,1011.8
14883000,5.86,5.6,71,27,-0.61,94,1.3,32.6,1011.8
14884000,5.82,5.6,71,27,-0.61,94,1.3,32.6,1011.8
14885000,5.70,5.6,71,27,-0.58,94,1.3,32.6,1011.8
14886000,5.76,5.6,69,27,-0.45,90,1.3,32.6,1011.8
14887000,5.63,5.6,68,27,-0.24,89,1.3,32.6,1011.8
14888000,5.60,5.6,69,27,0.00,95,1.3,32.6,1011.8
14889000,5.58,5.6,68,27,0.00,94,1.3,32.6,1011.8
14890000,5.55,5.6,68,27,0.00,94,1.3,32.6,1011.8
14891000,5.52,5.6,68,27,0.00,94,1.3,32.6,1011.8
14892000,5.51,5.6,,27,0.00,88,1.3,32.6,1011.8
14893000,5.47,5.6,,27,0.00,88,1.3,32.6,1011.8
14894000,5.40,5.6,66,27,0.00,93,1.3,32.6,1011.8
14895000,5.40,5.6,67,27,0.00,98,1.3,32.6,1011.8
14896000,5.41,5.6,66,27,0.00,104,1.3,32.6,1011.8
14897000,5.44,5.6,65,27,0.00,91,1.3,32.6,1011.8
14898000,5.44,5.6,66,27,0.00,94,1.3,32.6,1011.8
14899000,5.42,5.6,66,27,0.00,105,1.3,32.6,1011.8
14900000,5.49,5.6,65,27,0.00,104,1.3,32.6,1011.8
14901000,5.58,5.6,68,27,0.00,124,1.4,32.6,1011.8
14902000,5.61,5.6,67,27,0.00,100,1.4,32.6,1011.8
14903000,5.55,5.6,66,27,0.00,100,1.4,32.6,1011.8
14904000,5.47,5.6,66,27,0.00,85,1.4,32.6,1011.8
14905000,5.46,5.6,67,27,0.00,86,1.4,32.6,1011.8
14906000,5.42,5.6,67,27,0.00,86,1.4,32.6,1011.8
14907000,5.43,5.6,65,27,0.00,93,1.4,32.6,1011.8
14908000,5.43,5.6,66,27,0.00,96,1.4,32.6,1011.8
14909000,5.43,5.6,66,27,0.00,96,1.4,32.6,1011.8
14910000,5.46,5.6,65,27,0.00,100,1.3,32.6,1011.8
14911000,5.40,5.6,66,27,0.00,95,1.3,32.6,1011.8
14912000,5.50,5.6,65,27,0.00,96,1.3,32.6,1011.8
14913000,5.40,5.6,66,27,0.00,95,1.3,32.6,1011.8
14914000,5.44,5.6,65,27,0.00,88,1.3,32.6,1011.8
14915000,5.42,5.6,65,27,0.00,88,1.3,32.6,1011.8
14916000,5.44,5.6,66,27,0.00,93,1.3,32.6,1011.8
14917000,5.44,5.6,64,27,0.00,95,1.3,32.6,1011.8
14918000,5.42,5.6,64,27,0.00,95,1.3,32.6,1011.8
14919000,5.42,5.6,65,27,0.00,93,1.3,32.6,1011.8
14920000,5.38,5.6,65,27,0.00,93,1.3,32.7,1011.8
14921000,5.34,5.6,64,27,0.00,91,1.3,32.7,1011.8
14922000,5.37,5.6,65,27,-0.42,88,1.3,32.7,1011.8
14923000,5.34,5.4,65,27,-0.48,88,1.4,32.7,1011.8
14924000,5.38,5.4,65,27,-0.63,91,1.5,32.7,1011.8
14925000,5.35,5.4,64,27,-0.58,97,1.5,32.7,1011.8
14926000,5.42,5.4,67,27,-0.59,90,1.5,32.7,1011.8
14927000,5.49,5.4,67,27,-0.44,90,1.5,32.7,1011.8
14928000,5.50,5.4,65,27,-0.39,100,1.5,32.7,1011.8
14929000,5.49,5.4,67,27,-0.22,116,1.6,32.7,1011.8
14930000,5.57,5.4,67,27,0.00,116,1.6,32.7,1011.8
14931000,5.55,5.4,67,27,0.00,116,1.5,32.7,1011.8
14932000,5.55,5.4,64,27,0.00,100,1.5,32.7,1011.8
14933000,5.66,5.4,64,27,0.00,100,1.6,32.7,1011.8
14934000,5.65,5.4,64,27,0.00,100,1.6,32.7,1011.8
14935000,5.62,5.4,,27,0.00,0,1.6,32.7,1011.8
14936000,5.65,5.4,58,27,0.00,115,1.6,32.7,1011.8
14937000,5.62,5.4,58,27,0.00,115,1.6,32.7,1011.8
14938000,5.57,5.4,59,27,0.00,104,1.6,32.7,1011.8
14939000,5.56,5.4,57,27,0.00,102,1.6,32.7,1011.8
14940000,5.62,5.4,58,27,0.00,102,1.6,32.7,1011.8
14941000,5.58,5.4,58,27,0.00,120,1.6,32.7,1011.8
14942000,5.61,5.4,57,27,0.00,108,1.6,32.7,1011.8
14943000,5.65,5.4,58,27,0.00,125,1.6,32.7,1011.8
14944000,5.62,5.4,58,27,0.00,112,1.6,32.7,1011.8
14945000,5.67,5.4,59,27,0.00,114,1.6,32.7,1011.8
14946000,5.67,5.4,58,27,0.00,105,1.6,32.7,1011.8
14947000,5.68,5.4,58,27,0.00,101,1.6,32.7,1011.8
14948000,5.76,5.4,59,27,0.00,98,1.6,32.7,1011.8
14949000,5.76,5.4,59,27,0.00,98,1.6,32.7,1011.8
14950000,5.65,5.4,59,27,0.00,87,1.6,32.7,1011.8
14951000,5.58,5.4,59,27,0.00,83,1.6,32.7,1011.8
14952000,5.53,5.4,58,27,0.00,84,1.6,32.7,1011.8
14953000,5.54,5.4,55,27,0.00,79,1.6,32.7,1011.8
14954000,5.43,5.4,55,27,0.00,79,1.6,32.7,1011.8
14955000,5.49,5.4,58,27,0.00,84,1.6,32.7,1011.8
14956000,5.44,5.4,56,27,0.00,86,1.6,32.7,1011.8
14957000,5.49,5.4,57,27,0.00,91,1.6,32.7,1011.8
14958000,5.44,5.4,56,27,0.00,94,1.6,32.7,1011.8
14959000,5.40,5.4,56,27,0.00,88,1.6,32.7,1011.8
14960000,5.57,5.4,56,27,0.00,88,1.6,32.7,1011.8
14961000,5.43,5.4,56,27,0.00,88,1.6,32.7,1011.8
14962000,5.42,5.4,56,27,0.00,79,1.6,32.7,1011.8
14963000,5.49,5.4,56,27,0.00,79,1.6,32.7,1011.8
14964000,5.46,5.4,56,27,0.00,79,1.6,32.7,1011.8
14965000,5.37,5.4,,27,0.00,94,1.6,32.7,1011.8
14966000,5.38,5.4,56,27,0.00,112,1.6,32.7,1011.8
14967000,5.38,5.4,56,27,0.00,115,1.6,32.7,1011.8
14968000,5.42,5.4,56,27,0.00,121,1.6,32.7,1011.8
14969000,5.46,5.4,56,27,0.00,134,1.6,32.7,1011.8
14970000,5.53,5.4,55,27,0.00,138,1.7,32.7,1011.8
14971000,5.60,5.4,57,27,0.00,121,1.7,32.7,1011.8
14972000,5.53,5.4,57,27,0.00,121,1.7,32.7,1011.8
14973000,5.65,5.4,58,27,0.00,115,1.7,32.7,1011.8
14974000,5.68,5.4,59,27,0.00,114,1.7,32.7,1011.8
14975000,5.57,5.4,59,27,0.00,114,1.7,32.7,1011.8
14976000,5.54,5.4,57,27,0.00,101,1.7,32.7,1011.8
14977000,5.62,5.4,59,27,0.00,115,1.7,32.7,1011.8
14978000,5.62,5.4,58,27,0.00,96,1.7,32.7,1011.8
14979000,5.62,5.4,58,27,0.00,97,1.7,32.7,1011.8
14980000,5.69,5.4,58,27,0.00,104,1.7,32.7,1011.8
14981000,5.64,5.4,58,27,0.00,98,1.7,32.7,1011.8
14982000,5.63,5.4,57,27,0.00,90,1.7,32.7,1011.8
14983000,5.65,5.4,57,27,0.00,90,1.7,32.7,1011.8
14984000,5.54,5.4,58,27,0.00,90,1.7,32.7,1011.8
14985000,5.46,5.4,57,27,0.00,90,1.7,32.7,1011.8
14986000,5.49,5.4,57,27,0.00,90,1.7,32.7,1011.8
14987000,5.43,5.4,,27,0.00,90,1.7,32.7,1011.8
14988000,5.38,5.4,56,27,0.00,90,1.7,32.7,1011.8
14989000,5.42,5.4,56,27,0.00,90,1.7,32.7,1011.8
